,comment,rate
44589,"و باز هم سخنانی تامل برانگیز از "" جان اشتاین بک ""؛
- نویسنده ای که به کمال انسان،باور پابرجا نداشته باشد،نه احساس بخشش و پایبندی به ادبیات دارد و نه هرگز عضو خانواده ی ادبیات است.
- ادبیات به دیرینگی گفتارست، ادبیات از دل نیاز بشری به آن سرچشمه گرفته و هیچ تغییری نیافته است،جز اینکه نیاز بشر به آن بیشتر شده است.
- زمان، تنها خرده گیری است که جاه طلبی ندارد.
- چه نیکوست که آدمی، مورد اعتماد باشد.
- آدمی نمی تواند همه چیز را با هم داشته باشد.
- از هر رویدادی که رخ می دهد، باید درسی گرفت.",1.0
11090,و اما گوشي Iphone 4s‎ به پاي Galaxy s2 نميرسد چه برسه به S3 و کيفيت صفحه نمايش اين گوشي پايين تر از S2 بود.,-1.0
36849,بسیار سریع به دستم رسید. ممنونم,-1.0
28298,جالب بود.,1.0
6342,فقط پردازنده اش يه کم ضعيفه صفحش هم LED نيست!,-0.5
1728,این دوربین از سیستم فوکوس خودکار نقطه‌ای بهره می‌برد.,0.0
54658,"حسش خوب بود
منو یادِ عزیز ِ دوستداشتنیم میندازه
به قول خودش درخته♥️
مرسی :)",1.0
2794,صفحه نمایش بالاخره اپل دست از اصرار برای تولید صفحه نمایش 3.5 اینچی برداشت!,0.5
62768,با سلام وقتی از نان جو به جای نان باگت استفاده میکنن باید توی توضیحات اعلام کنن. نان استاندارد ساندویچ باگت هست,1.0
1124,هر دوی آن‌ها از کارت حافظه‌ی SD/SDHC/SDXC نیز پشتیبانی می‌کنند.,0.0
42072,با توجه به قیمت، انتظار بیشتری از کیفیت داشتم ولی در کل بد نیست,-1.0
96854,بیرون حدود ۹۰تومان میگفتن تازه پیدا هم نمیشد من برای تیبا۲ گرفتم و عالی بود,-1.0
