,comment,rate
103042,در پست های بالایی هم ذکر شده بود دقیقا هم نظر من بودن تو 500 تای اول کاملا بیصدایه ولی بعدش به صدا میوفته من برای تیبا ریختم انصافا اونقدر هم بد نیست ولی خب عالی هم نیس من از این دفعه تا دفعه بعدی روغن کم نمیکنه ولی حیف که صدای موتور بعد 500تا کارکرد زیاد میشه,0.3
123307,این چه جوری بسته میشه؟ لق میزنه رو پدال پراید,0.1999999999999999
8020,با این حال مثل دیگر نوت‌بوک‌ها،  قسمتی که در زیر آن،  درایو نوری قرار دادن خیلی راحت‌تر فرو می‌رود.,-1.0
68976,تخفیف بده طاقچه لطفا,1.0
9836,ممنون که وقت گذاشتين .,0.0
152526,شل بودن سوکت ها و عملکرد نامناسب موقع حرکت در میاد و خاموش میشه باید ثابت بذاری,0.4000000000000001
19282,فقط کلمه بد مناسب این زولبیا بامیه بود میشه اینطور طعمش رو تعریف کرد که نون خشکی که بوی زهم تخم مرغ میداد واقعا متاسفم,1.0
28918,ی طعم بی نظیر,-1.0
43367,kheeili khub bud zud tar az chizi k fekresho mikardam resid mamnoon az zoodfood va y kam sard shode bud k oonam mizarim b hesabe sarmaye hava ie in fasl;-,-1.0
55180,با قاطعیت بهترین رستوران منطقه,-1.0
2715,با سلام به همه دوستان چند روز پيش يکي از محصولات فوجي رو از سايت ديجي کالا خريد کردم و مفيد ديدم که تجربيات خودمو در اختيار بقيه خوانندگان هم قرار بدم در مورد دوربين هاي سري s و hs فوجي بايد بگم دوربين هاي بسيار خوبي هستند بخاطر اينکه حداکثر امکانات را با حداقل قيمت در اختيار شما مي گذارهلنز هاي وايد 24 ميليمتري به ثبت فضاي زياد در عکس ها کمک بسيار بالايي ميکنه و اين قابليت در فضاهاي کوچک بسيار چشمگير تر ميشهزوم هاي بالاي اين سري از دوربين ها علاوه بر اينکه شمارو از خريد لنز هاي گران قيمت بي نياز ميکنه اين قابليت رو هم داره که بتونيد همه جا از زوم بالاي اپتيک بهره ببريديک توصيه خاص هم به کسايي دارم که ميخوان هيچوقت مشکل باتري نداشته باشن و اونم اينه که اگر ميتونيد انواع داراي باتري قلمي شارژي رو تهيه کنيد چون با خريد چند باتري اضافي با هزينه اي ناچيز تقريبا هيچوقت نگران تمام شدن باتري دوربين نخواهيد بود و  هميشه ميتونيد با خيالي راحت عکاسي کنيداندازه کوچک و جمع و جور دوربين يک مزيت براي حمل و نقل آسان به شمار ميرهدرسته که ممکنه دوربين شما در برابر مارک ها و مدل هاي معروف کمي ناشناخته به نظر بياد ولي مطمئن باشيد در کارايي هاي عادي نه تنها عقب تر نيستند بلکه در خيلي از موارد جلوتر هم هستند و تنها مورد تفاوت ممکنه در حالت هاي خيلي خاص عکاسي به چشم بخوره که امکان استفادش در حالت هاي روزمره خيلي کمه اگر مهارت هاي کافي عکاسي در عکاسي داشته باشيد مطمئن باشيد ميتونيد عکسهاي خارق العاده اي با اين دوربين ها بگيريدانواع داراي نمايشگر متحرک و لنز با زوم دستي ويژگيهاي منحصر به فردي دارن که در جاي خودش خيلي به کمک شما خواهند اومدکيفيت عکس ها و فيلمهاي اين دوربين ها هم در حد قابل قبوليهاين تجربيات من در استفاده از دوربين هاي فوجي به عنوان يک عکاس نيمه حرفه ايه (8 سال) براي همه علاقه مندان به عکاسياميدوارم با خريد اين دوربين ها ازشون لذت ببريد,1.0
36666,همیشه خیلی خوب بود شنیستل مرغ ولی این دفعه خیلی خیلی نازکش کرده بود. انگار که یه کاغذ A۴ رو آرد سوخاری زده باشی.,1.0
56132,عالی و آموزنده,1.0
7938,کتابهای استاد یکی از بهترین الگوها برای فهم درست اسلام در قرن معاصره. این کتابها هم از همون دسته.,1.0
1382,دوم اینکه باتری دستگاه کاملا به بدنه چسبیده است و برای تعویض آن لازم است که کل قسمت بالایی دستگاه تعویض شود و این کار هزینه بسیار بالایی خواهد داشت.,-0.5
719,با سلام.,0.0
10024,اين کارايي با اين قيمت بسيار عالي است.,1.0
15709,"در کل بی نظیره این موس
تو انتخابش شک نکنین",0.8
21649,خریدی که من کردم با خرید شما تفاوت زیادی داره اصلا راضی نیستم,1.0
19096,تتتتتالدکگمممنن,0.1999999999999999
64279,کاش کمی قیمتش کمتر بود,0.6
13780,استاد بیابانکی شاعری هستند که در شعر طنز و آیینی و عاشقانه و عارفانه و سیاسی و... بی نظیرند,1.0
2622,"اگر از جمله ی کاربران تازه کار هستید می توانید مود اتوماتیک را انتخاب کنید و مودهای P,A,S,M نیز برای عکاسی خلاقانه تر به کار می روند.",0.5
65479,"اندازه بزرک با ارتفاع نسبتا کوتاه اما لازم برای هر خانه
شدیدا پیشنهاد میکنم",0.1999999999999999
4693,خوشدسته!,0.5
1201,البته در همین سمت،  کانکتور مخصوص اتصال گوشی به داک نیز به چشم می‌خورد.,0.0
53434,غذا خوب بود. نحوه بسته بندی، گرم بودن و رفتار پیک نیز خوب بود.,-1.0
6948,به نظر من ارزش خريد نداره من چند روزه خريدمش گوشي قبليم گالاکسي اس3 بود واقعاً پشيمونم 1:فاقد دوربين جلو 2:فاقد فلش 3:عملکرد ضعيف سي پي يو 4:صفحه نمايش ضعيف,-1.0
3939,خود کتاب داستان جذابی نداشت و ترجمه جلال کار رو بدتر کرده بود,-0.6
44573,زرشک پلو به شدت شور بود. یعنی شور بودا …. فک کنم یه ملاقه نمک خورده باشم همراه غذا. ضمن اینکه مرغ هم درست تمیز نشده بود.,1.0
8871,دوربین دوربین 5 مگاپیکسلی iSight با لنز F2.4 و سنسور Backside Illuminated این تبلت، کیفیت عالی را ارائه می‌کند.,1.0
3837,من بالاخره اين گوشيو مي خرم قيمتشم برام مهم نيست.,0.5
6478,باید هنگام تمرکز ذهن خیلی دقیق بود چون در همون لحظه کلی وسوسه و حواس پرتی میاد به سراغ آدم... مثلا خارش دماغ,1.0
